time,dataset,object_id,object_name,method,num_segments,total_frames,add_mean,adds_mean,add_success_rate,adds_success_rate,add_sr_1mm,add_sr_2mm,add_sr_3mm,add_sr_4mm,add_sr_5mm,add_sr_6mm,add_sr_7mm,add_sr_8mm,add_sr_9mm,add_sr_10mm,add_sr_11mm,add_sr_12mm,add_sr_13mm,add_sr_14mm,add_sr_15mm,add_sr_16mm,add_sr_17mm,add_sr_18mm,add_sr_19mm,add_sr_20mm,add_sr_21mm,add_sr_22mm,add_sr_23mm,add_sr_24mm,add_sr_25mm,add_sr_26mm,add_sr_27mm,add_sr_28mm,add_sr_29mm,add_sr_30mm,add_sr_31mm,add_sr_32mm,add_sr_33mm,add_sr_34mm,add_sr_35mm,add_sr_36mm,add_sr_37mm,add_sr_38mm,add_sr_39mm,add_sr_40mm,add_sr_41mm,add_sr_42mm,add_sr_43mm,add_sr_44mm,add_sr_45mm,add_sr_46mm,add_sr_47mm,add_sr_48mm,add_sr_49mm,add_sr_50mm,adds_sr_1mm,adds_sr_2mm,adds_sr_3mm,adds_sr_4mm,adds_sr_5mm,adds_sr_6mm,adds_sr_7mm,adds_sr_8mm,adds_sr_9mm,adds_sr_10mm,adds_sr_11mm,adds_sr_12mm,adds_sr_13mm,adds_sr_14mm,adds_sr_15mm,adds_sr_16mm,adds_sr_17mm,adds_sr_18mm,adds_sr_19mm,adds_sr_20mm,adds_sr_21mm,adds_sr_22mm,adds_sr_23mm,adds_sr_24mm,adds_sr_25mm,adds_sr_26mm,adds_sr_27mm,adds_sr_28mm,adds_sr_29mm,adds_sr_30mm,adds_sr_31mm,adds_sr_32mm,adds_sr_33mm,adds_sr_34mm,adds_sr_35mm,adds_sr_36mm,adds_sr_37mm,adds_sr_38mm,adds_sr_39mm,adds_sr_40mm,adds_sr_41mm,adds_sr_42mm,adds_sr_43mm,adds_sr_44mm,adds_sr_45mm,adds_sr_46mm,adds_sr_47mm,adds_sr_48mm,adds_sr_49mm,adds_sr_50mm
2026-02-11 13:01:42,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/blue_cup_1,2,blue_cup,Ours,1,200,0.006143146613004189,0.0028384005083034293,0.995,1.0,0.135,0.16,0.165,0.165,0.27,0.51,0.675,0.76,0.815,0.86,0.955,0.97,0.97,0.975,0.995,0.995,0.995,0.995,0.995,0.995,0.995,0.995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.145,0.165,0.61,0.87,0.96,0.97,0.995,0.995,0.995,0.995,0.995,0.995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:01:42,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/blue_cup_1,2,blue_cup,FoundationPose,1,200,0.12264126846042725,0.06435150222008343,0.205,0.24,0.005,0.005,0.005,0.005,0.005,0.01,0.015,0.03,0.065,0.085,0.125,0.16,0.19,0.19,0.19,0.195,0.195,0.195,0.2,0.205,0.205,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.215,0.005,0.005,0.015,0.08,0.11,0.185,0.205,0.205,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.22,0.24,0.265,0.28,0.29,0.29,0.3,0.305,0.305,0.315,0.315,0.325,0.33,0.35,0.36,0.38,0.395,0.4,0.415,0.435,0.465,0.48,0.505,0.53,0.55,0.555,0.555,0.565,0.57,0.58,0.585,0.595
2026-02-11 13:01:42,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/blue_cup_1,2,blue_cup,BundleSDF,1,200,0.009582968305318443,0.003542418737287205,0.985,1.0,0.165,0.195,0.21,0.245,0.26,0.27,0.285,0.29,0.315,0.37,0.44,0.605,0.715,0.815,0.9,0.94,0.945,0.98,0.985,0.985,0.99,0.995,0.995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17,0.23,0.27,0.455,0.87,0.96,0.98,0.99,0.99,0.995,0.995,0.995,0.995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:02:07,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/blue_cup_2,0,blue_cup,Ours,1,296,0.006987608249621389,0.004183422766800369,0.9797297297297297,0.9932432432432432,0.12162162162162163,0.20608108108108109,0.22635135135135134,0.24324324324324326,0.30405405405405406,0.3918918918918919,0.5608108108108109,0.7635135135135135,0.7972972972972973,0.8277027027027027,0.8648648648648649,0.9087837837837838,0.9695945945945946,0.9763513513513513,0.9763513513513513,0.9763513513513513,0.9763513513513513,0.9797297297297297,0.9797297297297297,0.9797297297297297,0.9797297297297297,0.9797297297297297,0.9797297297297297,0.9797297297297297,0.9797297297297297,0.9797297297297297,0.9797297297297297,0.9797297297297297,0.9797297297297297,0.9797297297297297,0.9797297297297297,0.9797297297297297,0.9797297297297297,0.9797297297297297,0.9797297297297297,0.9831081081081081,0.9831081081081081,0.9831081081081081,0.9831081081081081,0.9864864864864865,0.9864864864864865,0.9864864864864865,0.9864864864864865,0.9898648648648649,0.9898648648648649,0.9932432432432432,0.9932432432432432,0.9932432432432432,0.9966216216216216,0.9966216216216216,0.15878378378378377,0.23310810810810811,0.2905405405405405,0.38513513513513514,0.7533783783783784,0.847972972972973,0.9493243243243243,0.9797297297297297,0.9797297297297297,0.9797297297297297,0.9797297297297297,0.9797297297297297,0.9797297297297297,0.9797297297297297,0.9797297297297297,0.9797297297297297,0.9831081081081081,0.9831081081081081,0.9831081081081081,0.9932432432432432,0.9966216216216216,0.9966216216216216,0.9966216216216216,0.9966216216216216,0.9966216216216216,0.9966216216216216,0.9966216216216216,0.9966216216216216,0.9966216216216216,0.9966216216216216,0.9966216216216216,0.9966216216216216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:02:07,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/blue_cup_2,0,blue_cup,FoundationPose,1,296,0.07792410779111497,0.04589672939020074,0.10472972972972973,0.3783783783783784,0.0033783783783783786,0.02364864864864865,0.05405405405405406,0.07432432432432433,0.08783783783783784,0.09797297297297297,0.10135135135135136,0.10135135135135136,0.10135135135135136,0.10135135135135136,0.10135135135135136,0.10135135135135136,0.10135135135135136,0.10472972972972973,0.10472972972972973,0.10472972972972973,0.10472972972972973,0.10472972972972973,0.10472972972972973,0.10472972972972973,0.10472972972972973,0.11148648648648649,0.12162162162162163,0.13513513513513514,0.15202702702702703,0.20270270270270271,0.22635135135135134,0.26013513513513514,0.28378378378378377,0.30405405405405406,0.3277027027027027,0.33783783783783783,0.34459459459459457,0.34459459459459457,0.34459459459459457,0.34459459459459457,0.34459459459459457,0.35135135135135137,0.35135135135135137,0.3547297297297297,0.3547297297297297,0.3581081081081081,0.3581081081081081,0.36486486486486486,0.36824324324324326,0.36824324324324326,0.3716216216216216,0.3783783783783784,0.38175675675675674,0.3918918918918919,0.006756756756756757,0.08783783783783784,0.09797297297297297,0.10135135135135136,0.10472972972972973,0.10472972972972973,0.10472972972972973,0.17229729729729729,0.23648648648648649,0.27364864864864863,0.33783783783783783,0.34121621621621623,0.34459459459459457,0.3547297297297297,0.36486486486486486,0.36824324324324326,0.3716216216216216,0.375,0.3783783783783784,0.3783783783783784,0.38513513513513514,0.38513513513513514,0.3885135135135135,0.3918918918918919,0.3918918918918919,0.3952702702702703,0.4155405405405405,0.4358108108108108,0.6722972972972973,0.7364864864864865,0.7601351351351351,0.7804054054054054,0.7804054054054054,0.7837837837837838,0.7871621621621622,0.7871621621621622,0.7871621621621622,0.7871621621621622,0.7871621621621622,0.7871621621621622,0.7871621621621622,0.7905405405405406,0.7905405405405406,0.7905405405405406,0.793918918918919,0.793918918918919,0.7972972972972973,0.7972972972972973,0.8006756756756757,0.8006756756756757
2026-02-11 13:02:07,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/blue_cup_2,0,blue_cup,BundleSDF,1,296,0.01341488626081901,0.0042023802360388095,0.7871621621621622,0.9898648648648649,0.19256756756756757,0.19932432432432431,0.2195945945945946,0.22972972972972974,0.26013513513513514,0.2668918918918919,0.27364864864864863,0.27702702702702703,0.28378378378378377,0.28378378378378377,0.2905405405405405,0.3581081081081081,0.5236486486486487,0.6283783783783784,0.6959459459459459,0.7297297297297297,0.7533783783783784,0.7702702702702703,0.777027027027027,0.7871621621621622,0.793918918918919,0.8006756756756757,0.8209459459459459,0.8378378378378378,0.8614864864864865,0.8817567567567568,0.8918918918918919,0.9087837837837838,0.9358108108108109,0.9527027027027027,0.9763513513513513,0.9797297297297297,0.9797297297297297,0.9797297297297297,0.9797297297297297,0.9797297297297297,0.9797297297297297,0.9797297297297297,0.9797297297297297,0.9797297297297297,0.9864864864864865,0.9864864864864865,0.9864864864864865,0.9864864864864865,0.9864864864864865,0.9864864864864865,0.9898648648648649,0.9898648648648649,0.9898648648648649,0.9898648648648649,0.19932432432432431,0.26013513513513514,0.28040540540540543,0.4831081081081081,0.7466216216216216,0.8006756756756757,0.8412162162162162,0.9459459459459459,0.972972972972973,0.972972972972973,0.9797297297297297,0.9797297297297297,0.9797297297297297,0.9797297297297297,0.9797297297297297,0.9831081081081081,0.9831081081081081,0.9864864864864865,0.9864864864864865,0.9898648648648649,0.9898648648648649,0.9932432432432432,0.9932432432432432,0.9966216216216216,0.9966216216216216,0.9966216216216216,0.9966216216216216,0.9966216216216216,0.9966216216216216,0.9966216216216216,0.9966216216216216,0.9966216216216216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:02:27,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/blue_cup_3,2,blue_cup,Ours,1,214,0.006515808350319598,0.0027559757755573067,0.9953271028037384,1.0,0.14485981308411214,0.17289719626168223,0.21495327102803738,0.29439252336448596,0.35046728971962615,0.35514018691588783,0.3598130841121495,0.514018691588785,0.7336448598130841,0.9579439252336449,0.9906542056074766,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17289719626168223,0.35514018691588783,0.5560747663551402,0.794392523364486,0.985981308411215,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:02:27,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/blue_cup_3,2,blue_cup,FoundationPose,1,214,0.01792650066002037,0.005985676570046465,0.5514018691588785,1.0,0.004672897196261682,0.004672897196261682,0.009345794392523364,0.014018691588785047,0.018691588785046728,0.018691588785046728,0.018691588785046728,0.028037383177570093,0.028037383177570093,0.037383177570093455,0.0514018691588785,0.09813084112149532,0.2102803738317757,0.37383177570093457,0.411214953271028,0.4252336448598131,0.4392523364485981,0.46261682242990654,0.49065420560747663,0.5514018691588785,0.6869158878504673,0.780373831775701,0.8504672897196262,0.8878504672897196,0.9299065420560748,0.9392523364485982,0.9579439252336449,0.9672897196261683,0.9766355140186916,0.9813084112149533,0.985981308411215,0.985981308411215,0.9906542056074766,0.9953271028037384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.004672897196261682,0.018691588785046728,0.02336448598130841,0.0514018691588785,0.32242990654205606,0.6308411214953271,0.7429906542056075,0.822429906542056,0.9579439252336449,0.9906542056074766,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:02:27,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/blue_cup_3,2,blue_cup,BundleSDF,1,214,0.004743230674439897,0.002324410146528679,0.9953271028037384,0.9953271028037384,0.3364485981308411,0.35514018691588783,0.38317757009345793,0.5,0.6588785046728972,0.719626168224299,0.7242990654205608,0.7336448598130841,0.7429906542056075,0.780373831775701,0.8644859813084113,0.9906542056074766,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35514018691588783,0.6682242990654206,0.7102803738317757,0.7336448598130841,0.7663551401869159,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:02:53,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_1,2,yellow_bottle,Ours,1,322,0.004875937564006832,0.002804047312233334,0.9782608695652174,0.9968944099378882,0.021739130434782608,0.19254658385093168,0.6180124223602484,0.7639751552795031,0.7950310559006211,0.8105590062111802,0.8167701863354038,0.8167701863354038,0.8229813664596274,0.8354037267080745,0.8509316770186336,0.8726708074534162,0.8975155279503105,0.9161490683229814,0.9254658385093167,0.9409937888198758,0.9565217391304348,0.9627329192546584,0.9782608695652174,0.9782608695652174,0.9813664596273292,0.984472049689441,0.984472049689441,0.984472049689441,0.9875776397515528,0.9875776397515528,0.9906832298136646,0.9937888198757764,0.9937888198757764,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,1.0,1.0,1.0,1.0,0.040372670807453416,0.7577639751552795,0.8136645962732919,0.8229813664596274,0.8260869565217391,0.84472049689441,0.8757763975155279,0.9161490683229814,0.9472049689440993,0.9565217391304348,0.9720496894409938,0.9782608695652174,0.9875776397515528,0.9937888198757764,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:02:53,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_1,2,yellow_bottle,FoundationPose,1,322,0.00853233084785819,0.005214569525561983,0.8913043478260869,0.9906832298136646,0.003105590062111801,0.012422360248447204,0.037267080745341616,0.10559006211180125,0.2360248447204969,0.5186335403726708,0.7422360248447205,0.7950310559006211,0.8167701863354038,0.8229813664596274,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8354037267080745,0.84472049689441,0.860248447204969,0.8633540372670807,0.8726708074534162,0.8913043478260869,0.8975155279503105,0.9161490683229814,0.9285714285714286,0.9472049689440993,0.9596273291925466,0.968944099378882,0.968944099378882,0.9720496894409938,0.9782608695652174,0.984472049689441,0.984472049689441,0.984472049689441,0.9875776397515528,0.9875776397515528,0.9875776397515528,0.9875776397515528,0.9937888198757764,0.9937888198757764,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,1.0,1.0,0.003105590062111801,0.07142857142857142,0.19254658385093168,0.5124223602484472,0.7795031055900621,0.8322981366459627,0.8385093167701864,0.84472049689441,0.860248447204969,0.8726708074534162,0.8819875776397516,0.8975155279503105,0.9037267080745341,0.9285714285714286,0.9596273291925466,0.9658385093167702,0.9751552795031055,0.9813664596273292,0.984472049689441,0.9906832298136646,0.9968944099378882,0.9968944099378882,0.9968944099378882,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:02:53,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_1,2,yellow_bottle,BundleSDF,1,322,0.005115802677211925,0.0027618995397033384,0.9813664596273292,0.9968944099378882,0.015527950310559006,0.15838509316770186,0.6024844720496895,0.7360248447204969,0.782608695652174,0.7950310559006211,0.8105590062111802,0.8167701863354038,0.8229813664596274,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8509316770186336,0.8944099378881988,0.9285714285714286,0.9409937888198758,0.953416149068323,0.968944099378882,0.9782608695652174,0.9813664596273292,0.984472049689441,0.984472049689441,0.984472049689441,0.984472049689441,0.9875776397515528,0.9906832298136646,0.9906832298136646,0.9937888198757764,0.9937888198757764,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,1.0,1.0,1.0,1.0,0.046583850931677016,0.7360248447204969,0.8074534161490683,0.8260869565217391,0.8354037267080745,0.8416149068322981,0.8571428571428571,0.9006211180124224,0.9347826086956522,0.9596273291925466,0.9658385093167702,0.9813664596273292,0.9875776397515528,0.9937888198757764,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:03:14,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_2,2,yellow_bottle,Ours,1,304,0.011925760707239972,0.007396897970849195,0.7993421052631579,0.9868421052631579,0.06578947368421052,0.21052631578947367,0.23684210526315788,0.25,0.26973684210526316,0.3223684210526316,0.3782894736842105,0.4144736842105263,0.4769736842105263,0.5296052631578947,0.5756578947368421,0.5953947368421053,0.6282894736842105,0.7138157894736842,0.756578947368421,0.7598684210526315,0.7697368421052632,0.7861842105263158,0.7927631578947368,0.7993421052631579,0.8026315789473685,0.805921052631579,0.805921052631579,0.805921052631579,0.8092105263157895,0.8157894736842105,0.8289473684210527,0.8453947368421053,0.8651315789473685,0.8947368421052632,0.9868421052631579,0.9967105263157895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09868421052631579,0.24671052631578946,0.28289473684210525,0.3684210526315789,0.4342105263157895,0.5098684210526315,0.5756578947368421,0.618421052631579,0.7236842105263158,0.7828947368421053,0.7927631578947368,0.8026315789473685,0.805921052631579,0.8092105263157895,0.8256578947368421,0.8355263157894737,0.8585526315789473,0.8717105263157895,0.8914473684210527,0.9868421052631579,0.993421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:03:14,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_2,2,yellow_bottle,FoundationPose,1,304,0.19908967733208027,0.09718793356744686,0.2565789473684211,0.2631578947368421,0.10526315789473684,0.22039473684210525,0.23684210526315788,0.23684210526315788,0.23684210526315788,0.23684210526315788,0.23684210526315788,0.23684210526315788,0.24013157894736842,0.24013157894736842,0.24013157894736842,0.24342105263157895,0.24671052631578946,0.2532894736842105,0.2532894736842105,0.2565789473684211,0.2565789473684211,0.2565789473684211,0.2565789473684211,0.2565789473684211,0.2565789473684211,0.2565789473684211,0.2565789473684211,0.2565789473684211,0.2565789473684211,0.2565789473684211,0.2565789473684211,0.2565789473684211,0.2565789473684211,0.2598684210526316,0.2598684210526316,0.2598684210526316,0.2598684210526316,0.2598684210526316,0.2598684210526316,0.2598684210526316,0.2598684210526316,0.2598684210526316,0.2598684210526316,0.2598684210526316,0.2598684210526316,0.2598684210526316,0.2598684210526316,0.2598684210526316,0.2598684210526316,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.1118421052631579,0.23684210526315788,0.23684210526315788,0.24013157894736842,0.24671052631578946,0.25,0.2565789473684211,0.2565789473684211,0.2565789473684211,0.2565789473684211,0.2565789473684211,0.2598684210526316,0.2598684210526316,0.2598684210526316,0.2598684210526316,0.2598684210526316,0.2598684210526316,0.2598684210526316,0.2598684210526316,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.26644736842105265,0.26644736842105265,0.26644736842105265,0.26644736842105265,0.26644736842105265,0.26644736842105265,0.26644736842105265,0.26644736842105265,0.26973684210526316,0.26973684210526316,0.26973684210526316,0.26973684210526316,0.26973684210526316,0.26973684210526316,0.26973684210526316,0.26973684210526316,0.2730263157894737,0.2730263157894737,0.2730263157894737,0.2730263157894737,0.2730263157894737,0.2730263157894737
2026-02-11 13:03:14,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_2,2,yellow_bottle,BundleSDF,1,304,0.010913323226258815,0.005318828981508377,0.9342105263157895,0.9901315789473685,0.1875,0.2236842105263158,0.24671052631578946,0.25,0.25,0.2565789473684211,0.2631578947368421,0.28618421052631576,0.3157894736842105,0.3651315789473684,0.46710526315789475,0.5592105263157895,0.6546052631578947,0.6973684210526315,0.7072368421052632,0.7302631578947368,0.7664473684210527,0.8782894736842105,0.9210526315789473,0.9342105263157895,0.944078947368421,0.9539473684210527,0.9638157894736842,0.9671052631578947,0.9671052631578947,0.9736842105263158,0.9736842105263158,0.9802631578947368,0.9835526315789473,0.9901315789473685,0.9901315789473685,0.9901315789473685,0.993421052631579,0.9967105263157895,0.9967105263157895,0.9967105263157895,0.9967105263157895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20394736842105263,0.24342105263157895,0.2631578947368421,0.3026315789473684,0.506578947368421,0.6513157894736842,0.7039473684210527,0.75,0.8717105263157895,0.930921052631579,0.9539473684210527,0.9638157894736842,0.9671052631578947,0.9736842105263158,0.9769736842105263,0.9802631578947368,0.9835526315789473,0.9868421052631579,0.9868421052631579,0.9901315789473685,0.9901315789473685,0.9901315789473685,0.9967105263157895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:03:36,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_3,2,yellow_bottle,Ours,1,207,0.006047619966232699,0.002592291875105852,0.9951690821256038,0.9951690821256038,0.05314009661835749,0.19806763285024154,0.25120772946859904,0.2608695652173913,0.27053140096618356,0.3140096618357488,0.5169082125603864,0.8067632850241546,0.9468599033816425,0.9806763285024155,0.9903381642512077,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1932367149758454,0.2753623188405797,0.7342995169082126,0.9033816425120773,0.9806763285024155,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
