object_name,dataset,case_id,method,auc,sr_10mm,sr_20mm,sr_30mm,sr_50mm,total_frames,num_segments,time
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_3,bottle_box_3__3827af54,FoundationPose,41.86162361623616,0.8044280442804428,0.9520295202952028,0.981549815498155,0.9981549815498156,542.0,1.0,2026-02-11 14:03:21
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_3,bottle_box_3__3827af54,Ours,34.36531365313653,0.3450184501845018,0.7380073800738007,0.8560885608856088,0.996309963099631,542.0,1.0,2026-02-11 14:03:21
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_4,bottle_box_4__45259b7b,BundleSDF,40.60703363914373,0.6085626911314985,0.8990825688073395,0.9388379204892966,0.9969418960244648,327.0,1.0,2026-02-11 14:05:27
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_4,bottle_box_4__45259b7b,FoundationPose,39.92813455657493,0.5565749235474006,0.9021406727828746,0.9388379204892966,0.9969418960244648,327.0,1.0,2026-02-11 14:05:27
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_4,bottle_box_4__45259b7b,Ours,30.882262996941893,0.3149847094801223,0.5137614678899083,0.8134556574923547,0.9785932721712538,327.0,1.0,2026-02-11 14:05:27
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_1,cup_bottle_basket_1__bf1ee336,BundleSDF,30.112548512289784,0.1073738680465718,0.517464424320828,0.9327296248382924,0.9935316946959896,773.0,1.0,2026-02-11 14:07:40
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_1,cup_bottle_basket_1__bf1ee336,FoundationPose,28.080853816300127,0.0827943078913324,0.4928848641655886,0.8395860284605433,0.9883570504527812,773.0,1.0,2026-02-11 14:07:40
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_1,cup_bottle_basket_1__bf1ee336,Ours,32.76455368693402,0.1177231565329883,0.7542043984476067,0.9107373868046572,0.9961190168175936,773.0,1.0,2026-02-11 14:07:40
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_2,cup_bottle_basket_2__aadaeae8,BundleSDF,32.98286290322581,0.6512096774193549,0.7137096774193549,0.7701612903225806,0.8024193548387096,496.0,1.0,2026-02-11 14:10:46
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_2,cup_bottle_basket_2__aadaeae8,FoundationPose,31.929435483870968,0.6491935483870968,0.7056451612903226,0.7439516129032258,0.7762096774193549,496.0,1.0,2026-02-11 14:10:46
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_2,cup_bottle_basket_2__aadaeae8,Ours,29.47278225806452,0.2056451612903226,0.3830645161290322,0.8588709677419355,0.9758064516129032,496.0,1.0,2026-02-11 14:10:46
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_3,cup_bottle_basket_3__24881732,BundleSDF,35.526711185308855,0.1886477462437395,0.7779632721202003,0.9482470784641068,0.993322203672788,599.0,1.0,2026-02-11 14:13:15
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_3,cup_bottle_basket_3__24881732,FoundationPose,35.79465776293823,0.2537562604340567,0.7963272120200334,0.9515859766277128,0.993322203672788,599.0,1.0,2026-02-11 14:13:15
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_3,cup_bottle_basket_3__24881732,Ours,28.079298831385646,0.1803005008347245,0.5258764607679466,0.6427378964941569,0.98330550918197,599.0,1.0,2026-02-11 14:13:15
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_4,cup_bottle_basket_4__872cc6d9,BundleSDF,31.7529296875,0.595703125,0.66015625,0.734375,0.765625,512.0,1.0,2026-02-11 14:14:03
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_4,cup_bottle_basket_4__872cc6d9,FoundationPose,25.322265625,0.49609375,0.533203125,0.572265625,0.576171875,512.0,1.0,2026-02-11 14:14:03
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_4,cup_bottle_basket_4__872cc6d9,Ours,22.5615234375,0.1328125,0.505859375,0.552734375,0.951171875,512.0,1.0,2026-02-11 14:14:03
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_5,cup_bottle_basket_5__08df905a,BundleSDF,23.269736842105264,0.1535087719298245,0.2675438596491228,0.3245614035087719,0.9824561403508772,228.0,1.0,2026-02-11 14:16:07
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_5,cup_bottle_basket_5__08df905a,FoundationPose,24.230263157894736,0.1578947368421052,0.2675438596491228,0.5043859649122807,0.9956140350877192,228.0,1.0,2026-02-11 14:16:07
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_5,cup_bottle_basket_5__08df905a,Ours,19.666666666666664,0.1491228070175438,0.175438596491228,0.3114035087719298,0.9429824561403508,228.0,1.0,2026-02-11 14:16:07
