object_name,dataset,case_id,method,auc,sr_10mm,sr_20mm,sr_30mm,sr_50mm,total_frames,num_segments,time
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_4,bottle_box_4__45259b7b,FoundationPose,44.56422018348624,0.8654434250764526,0.981651376146789,1.0,1.0,327.0,1.0,2026-02-11 14:05:27
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_4,bottle_box_4__45259b7b,Ours,43.055045871559635,0.8165137614678899,0.9755351681957186,0.9877675840978594,0.9969418960244648,327.0,1.0,2026-02-11 14:05:27
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_1,cup_bottle_basket_1__bf1ee336,BundleSDF,39.13454075032341,0.2031047865459249,0.9728331177231564,0.9935316946959896,1.0,773.0,1.0,2026-02-11 14:07:40
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_1,cup_bottle_basket_1__bf1ee336,FoundationPose,37.82535575679172,0.1811125485122897,0.9223803363518758,0.9909443725743856,1.0,773.0,1.0,2026-02-11 14:07:40
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_1,cup_bottle_basket_1__bf1ee336,Ours,41.38098318240621,0.7567917205692108,0.9754204398447608,0.9948253557567918,1.0,773.0,1.0,2026-02-11 14:07:40
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_2,cup_bottle_basket_2__aadaeae8,BundleSDF,37.14112903225807,0.7237903225806451,0.7862903225806451,0.8125,0.8951612903225806,496.0,1.0,2026-02-11 14:10:46
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_2,cup_bottle_basket_2__aadaeae8,FoundationPose,34.921370967741936,0.7137096774193549,0.7560483870967742,0.7782258064516129,0.782258064516129,496.0,1.0,2026-02-11 14:10:46
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_2,cup_bottle_basket_2__aadaeae8,Ours,39.75100806451613,0.4475806451612903,0.9375,0.9919354838709676,1.0,496.0,1.0,2026-02-11 14:10:46
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_3,cup_bottle_basket_3__24881732,BundleSDF,40.8355592654424,0.7429048414023373,0.9499165275459098,0.988313856427379,1.0,599.0,1.0,2026-02-11 14:13:15
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_3,cup_bottle_basket_3__24881732,FoundationPose,40.85308848080133,0.6477462437395659,0.9616026711185308,0.988313856427379,1.0,599.0,1.0,2026-02-11 14:13:15
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_3,cup_bottle_basket_3__24881732,Ours,40.38313856427379,0.5542570951585977,0.9449081803005008,0.991652754590985,1.0,599.0,1.0,2026-02-11 14:13:15
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_4,cup_bottle_basket_4__872cc6d9,BundleSDF,35.033203125,0.70703125,0.75390625,0.76171875,0.775390625,512.0,1.0,2026-02-11 14:14:03
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_4,cup_bottle_basket_4__872cc6d9,FoundationPose,27.173828125,0.55078125,0.572265625,0.57421875,0.5859375,512.0,1.0,2026-02-11 14:14:03
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_4,cup_bottle_basket_4__872cc6d9,Ours,34.3291015625,0.5390625,0.599609375,0.83984375,0.994140625,512.0,1.0,2026-02-11 14:14:03
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_5,cup_bottle_basket_5__08df905a,BundleSDF,33.11184210526316,0.2763157894736842,0.3859649122807017,0.9824561403508772,1.0,228.0,1.0,2026-02-11 14:16:07
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_5,cup_bottle_basket_5__08df905a,FoundationPose,34.01315789473684,0.2763157894736842,0.5263157894736842,0.9824561403508772,1.0,228.0,1.0,2026-02-11 14:16:07
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_5,cup_bottle_basket_5__08df905a,Ours,31.375,0.2719298245614035,0.3771929824561403,0.9605263157894736,1.0,228.0,1.0,2026-02-11 14:16:07
